id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15600974.0,Ts'ai,629.0,Spain,Female,23.0,5.0,0.0,2.0,1.0,1.0,149913.84
15001,15740408.0,Ch'eng,489.0,France,Male,26.0,6.0,0.0,2.0,1.0,1.0,128521.16
15002,15708916.0,Nkemdirim,616.0,Germany,Female,31.0,1.0,106415.57,2.0,1.0,1.0,163911.32
15003,15591698.0,Hsu,695.0,Germany,Male,36.0,1.0,132623.6,1.0,1.0,0.0,135096.78
15004,15622985.0,O'Connor,752.0,France,Male,31.0,8.0,0.0,1.0,1.0,1.0,96875.52
15005,15571302.0,Chuang,580.0,France,Female,50.0,3.0,0.0,3.0,1.0,1.0,164925.11
15006,15693764.0,Chikere,554.0,Spain,Male,34.0,9.0,141573.55,1.0,1.0,0.0,133831.37
15007,15572294.0,Brown,537.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,1.0,83611.45
15008,15686957.0,Hs?,598.0,France,Female,25.0,5.0,0.0,2.0,0.0,1.0,65731.53
15009,15570002.0,Onyekaozulu,591.0,France,Male,38.0,8.0,133800.98,1.0,1.0,1.0,177772.03
15010,15603914.0,Calabresi,699.0,France,Male,39.0,6.0,140510.89,1.0,0.0,0.0,163944.18
15011,15592999.0,Chukwualuka,581.0,France,Male,37.0,1.0,0.0,3.0,1.0,1.0,178373.93
15012,15636684.0,Chukwufumnanya,695.0,France,Male,49.0,4.0,0.0,1.0,1.0,1.0,71179.31
15013,15705515.0,Chieloka,545.0,France,Female,41.0,9.0,157866.77,1.0,1.0,0.0,36249.76
15014,15643658.0,Shao,564.0,France,Female,43.0,3.0,0.0,2.0,1.0,0.0,180932.46
15015,15604217.0,Yobachukwu,661.0,France,Female,33.0,4.0,0.0,2.0,1.0,1.0,138527.56
15016,15791767.0,Hsiao,714.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,170621.43
15017,15686936.0,Nwankwo,556.0,Spain,Male,33.0,8.0,0.0,2.0,0.0,1.0,153566.97
15018,15793035.0,Calabresi,553.0,Spain,Female,43.0,5.0,0.0,2.0,1.0,0.0,176547.8
15019,15661936.0,Johnson,632.0,Spain,Male,30.0,8.0,0.0,2.0,1.0,1.0,148564.76
15020,15664311.0,Shih,558.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,138527.56
15021,15797960.0,Lucchese,842.0,France,Male,34.0,7.0,132906.88,1.0,1.0,1.0,82967.97
15022,15742291.0,Ch'eng,710.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,117832.88
15023,15749300.0,Yobanna,648.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,131729.52
15024,15762573.0,Chiganu,756.0,France,Female,56.0,1.0,133476.55,1.0,0.0,1.0,131281.29
15025,15806956.0,Rowntree,755.0,Spain,Male,33.0,4.0,0.0,1.0,1.0,1.0,152987.42
15026,15664759.0,Chukwualuka,667.0,France,Male,41.0,4.0,0.0,1.0,1.0,1.0,173899.42
15027,15761703.0,Ts'ai,710.0,Spain,Female,33.0,9.0,0.0,2.0,1.0,1.0,92621.9
15028,15784320.0,T'ien,562.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,172749.72
15029,15682540.0,Lo Duca,706.0,France,Male,33.0,3.0,0.0,2.0,0.0,1.0,162719.69
15030,15614643.0,Onuoha,659.0,Germany,Male,34.0,2.0,141796.43,2.0,0.0,1.0,180829.99
15031,15777049.0,H?,638.0,Germany,Female,44.0,1.0,129944.39,3.0,1.0,0.0,127059.04
15032,15772381.0,Kuo,650.0,France,Female,52.0,3.0,0.0,3.0,1.0,0.0,132374.41
15033,15617078.0,Nebechukwu,581.0,France,Female,55.0,2.0,0.0,1.0,1.0,0.0,114083.73
15034,15732778.0,Ts'ao,683.0,France,Male,36.0,8.0,102540.61,1.0,0.0,0.0,149822.04
15035,15784092.0,Chuang,597.0,Germany,Female,41.0,9.0,131834.76,1.0,1.0,1.0,66825.33
15036,15763625.0,Rene,756.0,France,Female,27.0,7.0,157624.84,1.0,1.0,0.0,73329.08
15037,15756539.0,Onyemauchechukwu,637.0,Germany,Male,42.0,3.0,140891.47,2.0,1.0,1.0,106761.47
15038,15593365.0,Kibby,662.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,84870.23
15039,15691823.0,Hs?,706.0,Germany,Male,46.0,1.0,91522.04,1.0,0.0,1.0,124626.57
15040,15732265.0,Mistry,624.0,Spain,Male,31.0,7.0,0.0,2.0,0.0,1.0,79559.02
15041,15681081.0,Pisani,697.0,France,Male,37.0,7.0,0.0,1.0,1.0,1.0,70613.52
15042,15675896.0,Chukwuemeka,671.0,France,Female,25.0,6.0,0.0,2.0,0.0,0.0,75578.67
15043,15652914.0,Chidumaga,624.0,Germany,Male,42.0,8.0,88827.51,2.0,1.0,0.0,59645.24
15044,15666096.0,Ozerova,682.0,France,Male,51.0,6.0,0.0,1.0,1.0,1.0,47848.56
15045,15597901.0,Onwumelu,642.0,Germany,Female,39.0,8.0,138843.8,1.0,1.0,0.0,180345.44
15046,15749557.0,Ts'ui,678.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,168034.9
15047,15634281.0,Uchenna,568.0,Germany,Male,30.0,4.0,127864.4,2.0,0.0,0.0,82298.59
15048,15611088.0,Nwankwo,633.0,France,Male,43.0,5.0,0.0,2.0,1.0,1.0,134638.97
15049,15754574.0,Ko,708.0,Germany,Female,52.0,8.0,101043.63,1.0,1.0,1.0,57762.0
15050,15595047.0,Macleod,638.0,France,Female,48.0,0.0,0.0,1.0,0.0,0.0,126477.41
15051,15684548.0,Shih,813.0,France,Female,44.0,9.0,0.0,2.0,0.0,1.0,179227.52
15052,15592901.0,Hao,651.0,France,Male,38.0,1.0,0.0,2.0,0.0,0.0,151401.33
